ID,True_Class,Predicted_Class,Fold,Model,Descriptor
82,1,2,5,Logistic Regression,Morgan
92,1,1,5,Logistic Regression,Morgan
103,1,1,5,Logistic Regression,Morgan
106,1,1,5,Logistic Regression,Morgan
116,2,1,5,Logistic Regression,Morgan
119,1,2,5,Logistic Regression,Morgan
127,1,1,5,Logistic Regression,Morgan
145,0,2,5,Logistic Regression,Morgan
155,2,1,5,Logistic Regression,Morgan
156,1,1,5,Logistic Regression,Morgan
159,2,2,5,Logistic Regression,Morgan
161,2,2,5,Logistic Regression,Morgan
162,2,1,5,Logistic Regression,Morgan
166,1,1,5,Logistic Regression,Morgan
177,2,1,5,Logistic Regression,Morgan
182,2,2,5,Logistic Regression,Morgan
184,2,2,5,Logistic Regression,Morgan
191,2,2,5,Logistic Regression,Morgan
196,0,0,5,Logistic Regression,Morgan
198,0,0,5,Logistic Regression,Morgan
203,0,2,5,Logistic Regression,Morgan
217,2,0,5,Logistic Regression,Morgan
218,2,0,5,Logistic Regression,Morgan
222,1,1,5,Logistic Regression,Morgan
238,1,1,5,Logistic Regression,Morgan
283,2,2,5,Logistic Regression,Morgan
286,1,1,5,Logistic Regression,Morgan
289,0,1,5,Logistic Regression,Morgan
296,0,0,5,Logistic Regression,Morgan
297,0,1,5,Logistic Regression,Morgan
333,1,2,5,Logistic Regression,Morgan
357,1,0,5,Logistic Regression,Morgan
360,0,0,5,Logistic Regression,Morgan
366,0,0,5,Logistic Regression,Morgan
372,2,1,5,Logistic Regression,Morgan
390,0,1,5,Logistic Regression,Morgan
400,1,1,5,Logistic Regression,Morgan
409,0,0,5,Logistic Regression,Morgan
421,0,2,5,Logistic Regression,Morgan
2,1,1,1,SVM,Morgan
6,2,1,1,SVM,Morgan
7,1,1,1,SVM,Morgan
12,1,1,1,SVM,Morgan
15,2,1,1,SVM,Morgan
27,1,1,1,SVM,Morgan
29,1,1,1,SVM,Morgan
46,2,2,1,SVM,Morgan
53,1,1,1,SVM,Morgan
58,1,1,1,SVM,Morgan
65,1,1,1,SVM,Morgan
69,1,1,1,SVM,Morgan
76,1,1,1,SVM,Morgan
81,1,1,1,SVM,Morgan
85,1,1,1,SVM,Morgan
90,1,1,1,SVM,Morgan
94,1,1,1,SVM,Morgan
97,1,1,1,SVM,Morgan
100,1,1,1,SVM,Morgan
101,1,1,1,SVM,Morgan
104,1,1,1,SVM,Morgan
121,2,1,1,SVM,Morgan
122,2,1,1,SVM,Morgan
149,2,1,1,SVM,Morgan
172,2,2,1,SVM,Morgan
174,2,1,1,SVM,Morgan
180,2,1,1,SVM,Morgan
183,2,2,1,SVM,Morgan
189,0,1,1,SVM,Morgan
193,2,2,1,SVM,Morgan
199,0,1,1,SVM,Morgan
215,0,1,1,SVM,Morgan
223,1,1,1,SVM,Morgan
225,1,1,1,SVM,Morgan
227,2,2,1,SVM,Morgan
235,1,1,1,SVM,Morgan
249,2,0,1,SVM,Morgan
260,2,2,1,SVM,Morgan
267,0,1,1,SVM,Morgan
275,0,2,1,SVM,Morgan
282,2,2,1,SVM,Morgan
284,2,1,1,SVM,Morgan
285,2,2,1,SVM,Morgan
287,1,2,1,SVM,Morgan
288,0,1,1,SVM,Morgan
303,0,2,1,SVM,Morgan
309,0,0,1,SVM,Morgan
339,1,1,1,SVM,Morgan
374,2,1,1,SVM,Morgan
380,0,1,1,SVM,Morgan
403,0,0,1,SVM,Morgan
407,2,1,1,SVM,Morgan
413,0,0,1,SVM,Morgan
425,0,1,1,SVM,Morgan
436,2,2,1,SVM,Morgan
446,0,1,1,SVM,Morgan
4,1,0,2,SVM,Morgan
8,1,2,2,SVM,Morgan
16,1,1,2,SVM,Morgan
21,2,2,2,SVM,Morgan
32,1,1,2,SVM,Morgan
35,2,2,2,SVM,Morgan
39,2,2,2,SVM,Morgan
45,2,2,2,SVM,Morgan
54,1,1,2,SVM,Morgan
62,1,1,2,SVM,Morgan
67,1,1,2,SVM,Morgan
71,1,1,2,SVM,Morgan
74,1,1,2,SVM,Morgan
75,1,1,2,SVM,Morgan
79,1,2,2,SVM,Morgan
80,1,1,2,SVM,Morgan
83,1,1,2,SVM,Morgan
86,1,2,2,SVM,Morgan
89,1,1,2,SVM,Morgan
93,1,1,2,SVM,Morgan
99,1,1,2,SVM,Morgan
102,1,2,2,SVM,Morgan
115,2,0,2,SVM,Morgan
123,1,1,2,SVM,Morgan
131,1,1,2,SVM,Morgan
133,0,2,2,SVM,Morgan
143,0,0,2,SVM,Morgan
146,0,2,2,SVM,Morgan
148,0,2,2,SVM,Morgan
163,2,2,2,SVM,Morgan
164,2,2,2,SVM,Morgan
168,1,1,2,SVM,Morgan
173,2,1,2,SVM,Morgan
185,2,2,2,SVM,Morgan
187,0,0,2,SVM,Morgan
192,2,2,2,SVM,Morgan
194,2,2,2,SVM,Morgan
195,2,0,2,SVM,Morgan
211,0,2,2,SVM,Morgan
221,1,1,2,SVM,Morgan
236,1,1,2,SVM,Morgan
251,0,2,2,SVM,Morgan
277,2,0,2,SVM,Morgan
299,0,2,2,SVM,Morgan
326,2,1,2,SVM,Morgan
329,2,1,2,SVM,Morgan
345,0,0,2,SVM,Morgan
349,2,0,2,SVM,Morgan
363,0,2,2,SVM,Morgan
373,2,2,2,SVM,Morgan
381,0,2,2,SVM,Morgan
384,0,2,2,SVM,Morgan
432,0,1,2,SVM,Morgan
434,2,2,2,SVM,Morgan
437,2,2,2,SVM,Morgan
448,0,2,2,SVM,Morgan
10,1,1,3,SVM,Morgan
11,1,2,3,SVM,Morgan
24,2,0,3,SVM,Morgan
42,2,1,3,SVM,Morgan
50,1,2,3,SVM,Morgan
55,1,1,3,SVM,Morgan
72,1,1,3,SVM,Morgan
73,1,1,3,SVM,Morgan
77,1,1,3,SVM,Morgan
78,1,1,3,SVM,Morgan
84,1,1,3,SVM,Morgan
87,1,1,3,SVM,Morgan
96,1,1,3,SVM,Morgan
108,1,1,3,SVM,Morgan
110,1,1,3,SVM,Morgan
112,1,1,3,SVM,Morgan
113,2,1,3,SVM,Morgan
118,1,1,3,SVM,Morgan
124,1,2,3,SVM,Morgan
125,1,1,3,SVM,Morgan
128,1,2,3,SVM,Morgan
132,2,0,3,SVM,Morgan
135,2,1,3,SVM,Morgan
140,2,2,3,SVM,Morgan
144,0,0,3,SVM,Morgan
147,0,0,3,SVM,Morgan
158,1,1,3,SVM,Morgan
165,1,0,3,SVM,Morgan
171,2,2,3,SVM,Morgan
176,2,1,3,SVM,Morgan
178,2,1,3,SVM,Morgan
179,2,1,3,SVM,Morgan
181,2,2,3,SVM,Morgan
204,0,2,3,SVM,Morgan
213,0,2,3,SVM,Morgan
216,2,2,3,SVM,Morgan
219,0,2,3,SVM,Morgan
224,1,1,3,SVM,Morgan
231,2,2,3,SVM,Morgan
244,0,1,3,SVM,Morgan
246,2,1,3,SVM,Morgan
248,2,1,3,SVM,Morgan
290,0,2,3,SVM,Morgan
293,0,2,3,SVM,Morgan
298,0,2,3,SVM,Morgan
305,0,2,3,SVM,Morgan
318,0,2,3,SVM,Morgan
322,2,2,3,SVM,Morgan
325,1,1,3,SVM,Morgan
328,2,1,3,SVM,Morgan
356,2,2,3,SVM,Morgan
369,0,1,3,SVM,Morgan
378,1,2,3,SVM,Morgan
382,0,0,3,SVM,Morgan
428,0,2,3,SVM,Morgan
435,2,2,3,SVM,Morgan
1,1,1,4,SVM,Morgan
3,2,0,4,SVM,Morgan
5,1,1,4,SVM,Morgan
9,1,1,4,SVM,Morgan
17,2,2,4,SVM,Morgan
18,2,2,4,SVM,Morgan
19,2,1,4,SVM,Morgan
20,2,2,4,SVM,Morgan
22,1,1,4,SVM,Morgan
31,1,1,4,SVM,Morgan
40,2,2,4,SVM,Morgan
43,2,2,4,SVM,Morgan
49,1,2,4,SVM,Morgan
64,1,1,4,SVM,Morgan
88,1,2,4,SVM,Morgan
91,1,1,4,SVM,Morgan
95,1,1,4,SVM,Morgan
98,1,1,4,SVM,Morgan
105,1,1,4,SVM,Morgan
107,1,0,4,SVM,Morgan
111,1,1,4,SVM,Morgan
114,2,1,4,SVM,Morgan
117,1,1,4,SVM,Morgan
120,1,1,4,SVM,Morgan
130,1,1,4,SVM,Morgan
134,2,1,4,SVM,Morgan
136,2,2,4,SVM,Morgan
153,2,2,4,SVM,Morgan
160,2,0,4,SVM,Morgan
186,2,2,4,SVM,Morgan
188,0,0,4,SVM,Morgan
190,2,2,4,SVM,Morgan
206,0,1,4,SVM,Morgan
209,0,1,4,SVM,Morgan
220,0,2,4,SVM,Morgan
234,2,2,4,SVM,Morgan
237,1,1,4,SVM,Morgan
239,1,1,4,SVM,Morgan
240,1,1,4,SVM,Morgan
241,1,1,4,SVM,Morgan
242,0,2,4,SVM,Morgan
256,0,2,4,SVM,Morgan
278,0,1,4,SVM,Morgan
281,0,0,4,SVM,Morgan
291,0,2,4,SVM,Morgan
307,0,2,4,SVM,Morgan
308,0,2,4,SVM,Morgan
312,2,1,4,SVM,Morgan
324,2,2,4,SVM,Morgan
327,1,2,4,SVM,Morgan
344,2,2,4,SVM,Morgan
385,2,0,4,SVM,Morgan
398,2,1,4,SVM,Morgan
417,0,0,4,SVM,Morgan
439,0,2,4,SVM,Morgan
440,0,2,4,SVM,Morgan
13,1,1,5,SVM,Morgan
14,2,2,5,SVM,Morgan
25,1,1,5,SVM,Morgan
36,2,2,5,SVM,Morgan
37,2,1,5,SVM,Morgan
41,2,1,5,SVM,Morgan
44,2,0,5,SVM,Morgan
47,2,0,5,SVM,Morgan
48,0,1,5,SVM,Morgan
51,1,1,5,SVM,Morgan
52,1,1,5,SVM,Morgan
56,1,2,5,SVM,Morgan
57,1,1,5,SVM,Morgan
60,2,2,5,SVM,Morgan
63,1,1,5,SVM,Morgan
68,1,1,5,SVM,Morgan
82,1,2,5,SVM,Morgan
92,1,1,5,SVM,Morgan
103,1,1,5,SVM,Morgan
106,1,1,5,SVM,Morgan
116,2,2,5,SVM,Morgan
119,1,2,5,SVM,Morgan
127,1,1,5,SVM,Morgan
145,0,0,5,SVM,Morgan
155,2,1,5,SVM,Morgan
156,1,1,5,SVM,Morgan
159,2,2,5,SVM,Morgan
161,2,2,5,SVM,Morgan
162,2,0,5,SVM,Morgan
166,1,1,5,SVM,Morgan
177,2,1,5,SVM,Morgan
182,2,2,5,SVM,Morgan
184,2,2,5,SVM,Morgan
191,2,2,5,SVM,Morgan
196,0,0,5,SVM,Morgan
198,0,0,5,SVM,Morgan
203,0,2,5,SVM,Morgan
217,2,0,5,SVM,Morgan
218,2,0,5,SVM,Morgan
222,1,1,5,SVM,Morgan
238,1,1,5,SVM,Morgan
283,2,2,5,SVM,Morgan
286,1,1,5,SVM,Morgan
289,0,0,5,SVM,Morgan
296,0,2,5,SVM,Morgan
297,0,1,5,SVM,Morgan
333,1,2,5,SVM,Morgan
357,1,0,5,SVM,Morgan
360,0,0,5,SVM,Morgan
366,0,0,5,SVM,Morgan
372,2,1,5,SVM,Morgan
390,0,1,5,SVM,Morgan
400,1,1,5,SVM,Morgan
409,0,0,5,SVM,Morgan
421,0,2,5,SVM,Morgan
2,1,1,1,Random Forest,Morgan
6,2,1,1,Random Forest,Morgan
7,1,1,1,Random Forest,Morgan
12,1,0,1,Random Forest,Morgan
15,2,2,1,Random Forest,Morgan
27,1,1,1,Random Forest,Morgan
29,1,1,1,Random Forest,Morgan
46,2,2,1,Random Forest,Morgan
53,1,1,1,Random Forest,Morgan
58,1,1,1,Random Forest,Morgan
65,1,1,1,Random Forest,Morgan
69,1,0,1,Random Forest,Morgan
76,1,1,1,Random Forest,Morgan
81,1,1,1,Random Forest,Morgan
85,1,1,1,Random Forest,Morgan
90,1,1,1,Random Forest,Morgan
94,1,1,1,Random Forest,Morgan
97,1,1,1,Random Forest,Morgan
100,1,1,1,Random Forest,Morgan
101,1,1,1,Random Forest,Morgan
104,1,1,1,Random Forest,Morgan
121,2,1,1,Random Forest,Morgan
122,2,1,1,Random Forest,Morgan
149,2,1,1,Random Forest,Morgan
172,2,2,1,Random Forest,Morgan
174,2,2,1,Random Forest,Morgan
180,2,1,1,Random Forest,Morgan
183,2,2,1,Random Forest,Morgan
189,0,0,1,Random Forest,Morgan
193,2,2,1,Random Forest,Morgan
199,0,0,1,Random Forest,Morgan
215,0,1,1,Random Forest,Morgan
223,1,2,1,Random Forest,Morgan
225,1,1,1,Random Forest,Morgan
227,2,2,1,Random Forest,Morgan
235,1,1,1,Random Forest,Morgan
249,2,2,1,Random Forest,Morgan
260,2,2,1,Random Forest,Morgan
267,0,1,1,Random Forest,Morgan
275,0,2,1,Random Forest,Morgan
282,2,2,1,Random Forest,Morgan
284,2,2,1,Random Forest,Morgan
285,2,2,1,Random Forest,Morgan
287,1,2,1,Random Forest,Morgan
288,0,1,1,Random Forest,Morgan
303,0,2,1,Random Forest,Morgan
309,0,2,1,Random Forest,Morgan
339,1,1,1,Random Forest,Morgan
374,2,1,1,Random Forest,Morgan
380,0,1,1,Random Forest,Morgan
403,0,0,1,Random Forest,Morgan
407,2,0,1,Random Forest,Morgan
413,0,0,1,Random Forest,Morgan
425,0,2,1,Random Forest,Morgan
436,2,2,1,Random Forest,Morgan
446,0,1,1,Random Forest,Morgan
4,1,0,2,Random Forest,Morgan
8,1,1,2,Random Forest,Morgan
16,1,1,2,Random Forest,Morgan
21,2,2,2,Random Forest,Morgan
32,1,1,2,Random Forest,Morgan
35,2,2,2,Random Forest,Morgan
39,2,2,2,Random Forest,Morgan
45,2,2,2,Random Forest,Morgan
54,1,1,2,Random Forest,Morgan
62,1,1,2,Random Forest,Morgan
67,1,2,2,Random Forest,Morgan
71,1,1,2,Random Forest,Morgan
74,1,1,2,Random Forest,Morgan
75,1,1,2,Random Forest,Morgan
79,1,1,2,Random Forest,Morgan
80,1,1,2,Random Forest,Morgan
83,1,1,2,Random Forest,Morgan
86,1,2,2,Random Forest,Morgan
89,1,1,2,Random Forest,Morgan
93,1,1,2,Random Forest,Morgan
99,1,1,2,Random Forest,Morgan
102,1,2,2,Random Forest,Morgan
115,2,1,2,Random Forest,Morgan
123,1,1,2,Random Forest,Morgan
131,1,1,2,Random Forest,Morgan
133,0,1,2,Random Forest,Morgan
143,0,0,2,Random Forest,Morgan
146,0,2,2,Random Forest,Morgan
148,0,2,2,Random Forest,Morgan
163,2,0,2,Random Forest,Morgan
164,2,2,2,Random Forest,Morgan
168,1,1,2,Random Forest,Morgan
173,2,2,2,Random Forest,Morgan
185,2,2,2,Random Forest,Morgan
187,0,0,2,Random Forest,Morgan
192,2,2,2,Random Forest,Morgan
194,2,2,2,Random Forest,Morgan
195,2,1,2,Random Forest,Morgan
211,0,1,2,Random Forest,Morgan
221,1,1,2,Random Forest,Morgan
236,1,1,2,Random Forest,Morgan
251,0,2,2,Random Forest,Morgan
277,2,0,2,Random Forest,Morgan
299,0,2,2,Random Forest,Morgan
326,2,1,2,Random Forest,Morgan
329,2,2,2,Random Forest,Morgan
345,0,0,2,Random Forest,Morgan
349,2,1,2,Random Forest,Morgan
363,0,2,2,Random Forest,Morgan
373,2,2,2,Random Forest,Morgan
381,0,2,2,Random Forest,Morgan
384,0,2,2,Random Forest,Morgan
432,0,1,2,Random Forest,Morgan
434,2,1,2,Random Forest,Morgan
437,2,1,2,Random Forest,Morgan
448,0,2,2,Random Forest,Morgan
10,1,1,3,Random Forest,Morgan
11,1,1,3,Random Forest,Morgan
24,2,2,3,Random Forest,Morgan
42,2,1,3,Random Forest,Morgan
50,1,2,3,Random Forest,Morgan
55,1,1,3,Random Forest,Morgan
72,1,1,3,Random Forest,Morgan
73,1,1,3,Random Forest,Morgan
77,1,1,3,Random Forest,Morgan
78,1,1,3,Random Forest,Morgan
84,1,1,3,Random Forest,Morgan
87,1,1,3,Random Forest,Morgan
96,1,1,3,Random Forest,Morgan
108,1,1,3,Random Forest,Morgan
110,1,1,3,Random Forest,Morgan
112,1,1,3,Random Forest,Morgan
113,2,1,3,Random Forest,Morgan
118,1,1,3,Random Forest,Morgan
124,1,2,3,Random Forest,Morgan
125,1,1,3,Random Forest,Morgan
128,1,2,3,Random Forest,Morgan
132,2,2,3,Random Forest,Morgan
135,2,1,3,Random Forest,Morgan
140,2,1,3,Random Forest,Morgan
144,0,0,3,Random Forest,Morgan
147,0,0,3,Random Forest,Morgan
158,1,1,3,Random Forest,Morgan
165,1,1,3,Random Forest,Morgan
171,2,2,3,Random Forest,Morgan
176,2,1,3,Random Forest,Morgan
178,2,1,3,Random Forest,Morgan
179,2,1,3,Random Forest,Morgan
181,2,2,3,Random Forest,Morgan
204,0,2,3,Random Forest,Morgan
213,0,1,3,Random Forest,Morgan
216,2,2,3,Random Forest,Morgan
219,0,2,3,Random Forest,Morgan
224,1,1,3,Random Forest,Morgan
231,2,2,3,Random Forest,Morgan
244,0,2,3,Random Forest,Morgan
246,2,2,3,Random Forest,Morgan
248,2,1,3,Random Forest,Morgan
290,0,2,3,Random Forest,Morgan
293,0,2,3,Random Forest,Morgan
298,0,2,3,Random Forest,Morgan
305,0,2,3,Random Forest,Morgan
318,0,2,3,Random Forest,Morgan
322,2,1,3,Random Forest,Morgan
325,1,1,3,Random Forest,Morgan
328,2,1,3,Random Forest,Morgan
356,2,0,3,Random Forest,Morgan
369,0,2,3,Random Forest,Morgan
378,1,2,3,Random Forest,Morgan
382,0,0,3,Random Forest,Morgan
428,0,2,3,Random Forest,Morgan
435,2,2,3,Random Forest,Morgan
1,1,1,4,Random Forest,Morgan
3,2,1,4,Random Forest,Morgan
5,1,1,4,Random Forest,Morgan
9,1,1,4,Random Forest,Morgan
17,2,2,4,Random Forest,Morgan
18,2,2,4,Random Forest,Morgan
19,2,2,4,Random Forest,Morgan
20,2,2,4,Random Forest,Morgan
22,1,1,4,Random Forest,Morgan
31,1,1,4,Random Forest,Morgan
40,2,2,4,Random Forest,Morgan
43,2,1,4,Random Forest,Morgan
49,1,1,4,Random Forest,Morgan
64,1,1,4,Random Forest,Morgan
88,1,1,4,Random Forest,Morgan
91,1,1,4,Random Forest,Morgan
95,1,1,4,Random Forest,Morgan
98,1,1,4,Random Forest,Morgan
105,1,1,4,Random Forest,Morgan
107,1,1,4,Random Forest,Morgan
111,1,1,4,Random Forest,Morgan
114,2,1,4,Random Forest,Morgan
117,1,1,4,Random Forest,Morgan
120,1,1,4,Random Forest,Morgan
130,1,1,4,Random Forest,Morgan
134,2,1,4,Random Forest,Morgan
136,2,2,4,Random Forest,Morgan
153,2,1,4,Random Forest,Morgan
160,2,2,4,Random Forest,Morgan
186,2,2,4,Random Forest,Morgan
188,0,0,4,Random Forest,Morgan
190,2,2,4,Random Forest,Morgan
206,0,1,4,Random Forest,Morgan
209,0,1,4,Random Forest,Morgan
220,0,2,4,Random Forest,Morgan
234,2,2,4,Random Forest,Morgan
237,1,1,4,Random Forest,Morgan
239,1,1,4,Random Forest,Morgan
240,1,1,4,Random Forest,Morgan
241,1,1,4,Random Forest,Morgan
242,0,2,4,Random Forest,Morgan
256,0,0,4,Random Forest,Morgan
278,0,1,4,Random Forest,Morgan
281,0,2,4,Random Forest,Morgan
291,0,1,4,Random Forest,Morgan
307,0,2,4,Random Forest,Morgan
308,0,0,4,Random Forest,Morgan
312,2,1,4,Random Forest,Morgan
324,2,2,4,Random Forest,Morgan
327,1,2,4,Random Forest,Morgan
344,2,2,4,Random Forest,Morgan
385,2,0,4,Random Forest,Morgan
398,2,1,4,Random Forest,Morgan
417,0,1,4,Random Forest,Morgan
439,0,2,4,Random Forest,Morgan
440,0,0,4,Random Forest,Morgan
13,1,1,5,Random Forest,Morgan
14,2,2,5,Random Forest,Morgan
25,1,1,5,Random Forest,Morgan
36,2,0,5,Random Forest,Morgan
37,2,1,5,Random Forest,Morgan
41,2,1,5,Random Forest,Morgan
44,2,1,5,Random Forest,Morgan
47,2,1,5,Random Forest,Morgan
48,0,1,5,Random Forest,Morgan
51,1,1,5,Random Forest,Morgan
52,1,1,5,Random Forest,Morgan
56,1,1,5,Random Forest,Morgan
57,1,2,5,Random Forest,Morgan
60,2,2,5,Random Forest,Morgan
63,1,1,5,Random Forest,Morgan
68,1,1,5,Random Forest,Morgan
82,1,1,5,Random Forest,Morgan
92,1,1,5,Random Forest,Morgan
103,1,1,5,Random Forest,Morgan
106,1,1,5,Random Forest,Morgan
116,2,1,5,Random Forest,Morgan
119,1,2,5,Random Forest,Morgan
127,1,1,5,Random Forest,Morgan
145,0,2,5,Random Forest,Morgan
155,2,1,5,Random Forest,Morgan
156,1,1,5,Random Forest,Morgan
159,2,2,5,Random Forest,Morgan
161,2,2,5,Random Forest,Morgan
162,2,2,5,Random Forest,Morgan
166,1,1,5,Random Forest,Morgan
177,2,1,5,Random Forest,Morgan
182,2,2,5,Random Forest,Morgan
184,2,2,5,Random Forest,Morgan
191,2,2,5,Random Forest,Morgan
196,0,1,5,Random Forest,Morgan
198,0,0,5,Random Forest,Morgan
203,0,2,5,Random Forest,Morgan
217,2,2,5,Random Forest,Morgan
218,2,2,5,Random Forest,Morgan
222,1,1,5,Random Forest,Morgan
238,1,1,5,Random Forest,Morgan
283,2,2,5,Random Forest,Morgan
286,1,2,5,Random Forest,Morgan
289,0,1,5,Random Forest,Morgan
296,0,2,5,Random Forest,Morgan
297,0,1,5,Random Forest,Morgan
333,1,2,5,Random Forest,Morgan
357,1,0,5,Random Forest,Morgan
360,0,0,5,Random Forest,Morgan
366,0,0,5,Random Forest,Morgan
372,2,1,5,Random Forest,Morgan
390,0,1,5,Random Forest,Morgan
400,1,1,5,Random Forest,Morgan
409,0,0,5,Random Forest,Morgan
421,0,1,5,Random Forest,Morgan
2,1,1,1,kNN,Morgan
6,2,0,1,kNN,Morgan
7,1,1,1,kNN,Morgan
12,1,1,1,kNN,Morgan
15,2,1,1,kNN,Morgan
27,1,1,1,kNN,Morgan
29,1,1,1,kNN,Morgan
46,2,0,1,kNN,Morgan
53,1,1,1,kNN,Morgan
58,1,1,1,kNN,Morgan
65,1,1,1,kNN,Morgan
69,1,1,1,kNN,Morgan
76,1,1,1,kNN,Morgan
81,1,1,1,kNN,Morgan
85,1,1,1,kNN,Morgan
90,1,1,1,kNN,Morgan
94,1,1,1,kNN,Morgan
97,1,1,1,kNN,Morgan
100,1,1,1,kNN,Morgan
101,1,1,1,kNN,Morgan
104,1,1,1,kNN,Morgan
121,2,1,1,kNN,Morgan
122,2,1,1,kNN,Morgan
149,2,1,1,kNN,Morgan
172,2,0,1,kNN,Morgan
174,2,0,1,kNN,Morgan
180,2,1,1,kNN,Morgan
183,2,2,1,kNN,Morgan
189,0,1,1,kNN,Morgan
193,2,2,1,kNN,Morgan
199,0,1,1,kNN,Morgan
215,0,1,1,kNN,Morgan
223,1,1,1,kNN,Morgan
225,1,1,1,kNN,Morgan
227,2,2,1,kNN,Morgan
235,1,1,1,kNN,Morgan
249,2,1,1,kNN,Morgan
260,2,1,1,kNN,Morgan
267,0,1,1,kNN,Morgan
275,0,0,1,kNN,Morgan
282,2,0,1,kNN,Morgan
284,2,1,1,kNN,Morgan
285,2,1,1,kNN,Morgan
287,1,0,1,kNN,Morgan
288,0,1,1,kNN,Morgan
303,0,1,1,kNN,Morgan
309,0,1,1,kNN,Morgan
339,1,1,1,kNN,Morgan
374,2,1,1,kNN,Morgan
380,0,1,1,kNN,Morgan
403,0,0,1,kNN,Morgan
407,2,1,1,kNN,Morgan
413,0,0,1,kNN,Morgan
425,0,1,1,kNN,Morgan
436,2,1,1,kNN,Morgan
446,0,1,1,kNN,Morgan
4,1,0,2,kNN,Morgan
8,1,1,2,kNN,Morgan
16,1,1,2,kNN,Morgan
21,2,1,2,kNN,Morgan
32,1,1,2,kNN,Morgan
35,2,1,2,kNN,Morgan
39,2,1,2,kNN,Morgan
45,2,1,2,kNN,Morgan
54,1,1,2,kNN,Morgan
62,1,1,2,kNN,Morgan
67,1,1,2,kNN,Morgan
71,1,1,2,kNN,Morgan
74,1,1,2,kNN,Morgan
75,1,1,2,kNN,Morgan
79,1,1,2,kNN,Morgan
80,1,1,2,kNN,Morgan
83,1,1,2,kNN,Morgan
86,1,1,2,kNN,Morgan
89,1,1,2,kNN,Morgan
93,1,1,2,kNN,Morgan
99,1,1,2,kNN,Morgan
102,1,1,2,kNN,Morgan
115,2,1,2,kNN,Morgan
123,1,1,2,kNN,Morgan
131,1,1,2,kNN,Morgan
133,0,1,2,kNN,Morgan
143,0,1,2,kNN,Morgan
146,0,1,2,kNN,Morgan
148,0,1,2,kNN,Morgan
163,2,1,2,kNN,Morgan
164,2,1,2,kNN,Morgan
168,1,1,2,kNN,Morgan
173,2,1,2,kNN,Morgan
185,2,2,2,kNN,Morgan
187,0,1,2,kNN,Morgan
192,2,2,2,kNN,Morgan
194,2,1,2,kNN,Morgan
195,2,1,2,kNN,Morgan
211,0,1,2,kNN,Morgan
221,1,1,2,kNN,Morgan
236,1,1,2,kNN,Morgan
251,0,1,2,kNN,Morgan
277,2,1,2,kNN,Morgan
299,0,1,2,kNN,Morgan
326,2,1,2,kNN,Morgan
329,2,1,2,kNN,Morgan
345,0,1,2,kNN,Morgan
349,2,1,2,kNN,Morgan
363,0,1,2,kNN,Morgan
373,2,1,2,kNN,Morgan
381,0,1,2,kNN,Morgan
384,0,0,2,kNN,Morgan
432,0,1,2,kNN,Morgan
434,2,1,2,kNN,Morgan
437,2,1,2,kNN,Morgan
448,0,1,2,kNN,Morgan
10,1,1,3,kNN,Morgan
11,1,1,3,kNN,Morgan
24,2,0,3,kNN,Morgan
42,2,1,3,kNN,Morgan
50,1,0,3,kNN,Morgan
55,1,1,3,kNN,Morgan
72,1,1,3,kNN,Morgan
73,1,1,3,kNN,Morgan
77,1,1,3,kNN,Morgan
78,1,1,3,kNN,Morgan
84,1,1,3,kNN,Morgan
87,1,1,3,kNN,Morgan
96,1,1,3,kNN,Morgan
108,1,1,3,kNN,Morgan
110,1,1,3,kNN,Morgan
112,1,1,3,kNN,Morgan
113,2,1,3,kNN,Morgan
118,1,1,3,kNN,Morgan
124,1,0,3,kNN,Morgan
125,1,1,3,kNN,Morgan
128,1,0,3,kNN,Morgan
132,2,0,3,kNN,Morgan
135,2,1,3,kNN,Morgan
140,2,1,3,kNN,Morgan
144,0,1,3,kNN,Morgan
147,0,0,3,kNN,Morgan
158,1,1,3,kNN,Morgan
165,1,1,3,kNN,Morgan
171,2,1,3,kNN,Morgan
176,2,1,3,kNN,Morgan
178,2,1,3,kNN,Morgan
179,2,1,3,kNN,Morgan
181,2,2,3,kNN,Morgan
204,0,1,3,kNN,Morgan
213,0,1,3,kNN,Morgan
216,2,2,3,kNN,Morgan
219,0,2,3,kNN,Morgan
224,1,1,3,kNN,Morgan
231,2,1,3,kNN,Morgan
244,0,1,3,kNN,Morgan
246,2,1,3,kNN,Morgan
248,2,1,3,kNN,Morgan
290,0,1,3,kNN,Morgan
293,0,1,3,kNN,Morgan
298,0,1,3,kNN,Morgan
305,0,1,3,kNN,Morgan
318,0,1,3,kNN,Morgan
322,2,1,3,kNN,Morgan
325,1,1,3,kNN,Morgan
328,2,1,3,kNN,Morgan
356,2,1,3,kNN,Morgan
369,0,1,3,kNN,Morgan
378,1,0,3,kNN,Morgan
382,0,1,3,kNN,Morgan
428,0,1,3,kNN,Morgan
435,2,1,3,kNN,Morgan
1,1,1,4,kNN,Morgan
3,2,1,4,kNN,Morgan
5,1,1,4,kNN,Morgan
9,1,1,4,kNN,Morgan
17,2,0,4,kNN,Morgan
18,2,1,4,kNN,Morgan
19,2,1,4,kNN,Morgan
20,2,0,4,kNN,Morgan
22,1,1,4,kNN,Morgan
31,1,1,4,kNN,Morgan
40,2,1,4,kNN,Morgan
43,2,1,4,kNN,Morgan
49,1,1,4,kNN,Morgan
64,1,1,4,kNN,Morgan
