ID,SMILES,Reference(s),True_Class,Predicted_Class,Fold,Model,Descriptor
161,O=C1C(C)=C2O[C@]3(C)CCC4C(C)(C)[C@@H](O)CC[C@]4(C)[C@@]3([H])C[C@@]2(C)C(C)=C1C(OC)=O,,2,2,4,Logistic Regression,RDKit
164,CC1(C)CC[C@]2(C)C[C@@]34[C@@H](C)CC[C@@H](O)[C@]3(C)CC[C@H]4[C@@]21[H],,2,2,4,Logistic Regression,RDKit
181,O[C@@H]1[C@@H](NCC2=CC=CC=C2)CCC1,,2,2,4,Logistic Regression,RDKit
184,O[C@@H]1CCCC[C@H]1NCC2=CC=CC=C2,,2,2,4,Logistic Regression,RDKit
187,C/C(C)=C/CC/C(C)=C/CO,,0,1,4,Logistic Regression,RDKit
188,C/C(C)=C/CC/C(C)=C/CC/C(C)=C/CO,,0,1,4,Logistic Regression,RDKit
193,O=C1C(C(OC)=O)=C(C)C(C)=C2O[C@@]3(C)CC[C@@]4([H])C(C)(C)[C@@H](O)CC[C@]4(C)[C@]3([H])C[C@@]21C,,2,2,4,Logistic Regression,RDKit
194,O=C1C(C(OC)=O)=C(C)[C@]2(C)C(O[C@]([C@]3(C)[C@](CC[C@H](O)C4)(C)[C@@]4([H])CC3)([H])C2)=C1C,,2,2,4,Logistic Regression,RDKit
198,O=C1CCCCC/C=C/CCCCCCCCO1,,0,1,4,Logistic Regression,RDKit
199,O=C1CCCCC/C=C\CCCCCCCCO1,,0,1,4,Logistic Regression,RDKit
211,CC([C@H]12)=CC[C@]32[C@]1([H])[C@H](C(C)C)CC[C@H]3C,,0,1,4,Logistic Regression,RDKit
213,CC(C12)=CC[C@@]3([H])C1[C@H](C(C)C)CC[C@@]32C,,0,2,4,Logistic Regression,RDKit
217,CC1=CC=C(CO)C=C1OCCCC(C)(C)C(O)=O,,2,2,4,Logistic Regression,RDKit
236,[H][C@]12CN(CC(=O)N1CCC1=CC=CC=C21)C(=O)[C@H]1CC[C@H](O)CC1,,1,1,4,Logistic Regression,RDKit
237,[H][C@]12CN(CC(=O)N1CCC1=CC=CC=C21)C(=O)[C@@H]1CC[C@H](O)CC1,,1,1,4,Logistic Regression,RDKit
240,OC12CN(CC(=O)N1CCC1=CC=CC=C21)C(=O)C1CCCCC1,,1,1,4,Logistic Regression,RDKit
241,O[C@]12CN(CC(=O)N1CCC1=CC=CC=C21)C(=O)C1CCCCC1,,1,1,4,Logistic Regression,RDKit
242,OC1=CC=C(NC(C)=O)C=C1,,0,2,4,Logistic Regression,RDKit
251,O[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1OC2=CC=CC=C2CO,,0,0,4,Logistic Regression,RDKit
275,O=C(C1=C2C=C(C)C=C1O)C3=C(C=C(O)C=C3O)C2=O,,0,2,4,Logistic Regression,RDKit
281,C[C@@H](C1=C2C[C@H](O)[C@H]3[C@@]4(C)CCC(C(C)(C)[C@@H]4CC[C@]3(C)[C@@]2(C)CC1)=O)C[C@H](O)[C@@H](O)C(C)(O)C,,0,0,4,Logistic Regression,RDKit
283,COC(=O)[C@@H](N)CC1=CNC2=CC=CC=C12,,2,2,4,Logistic Regression,RDKit
293,CN1C(C(=O)NC2=NC=C(C)S2)=C(O)C2=C(C=CC=C2)S1(=O)=O,,0,0,4,Logistic Regression,RDKit
312,BrC1(CC2(Br)C3)CC(C2)(Br)CC3(Br)C1,,2,1,4,Logistic Regression,RDKit
344,O=C1[C@@H](CCCCCC)[C@H](C[C@H](CCCCCCCCCCC)OC([C@H](CC(C)C)NC=O)=O)O1,,2,2,4,Logistic Regression,RDKit
356,FC1=CC2=C(C=C1)C(C3CCN(CCC4=C(C)N=C5N(CCCC5)C4=O)CC3)=NO2,,2,0,4,Logistic Regression,RDKit
357,CN1CCN(CC1)S(=O)(C2=CC(C3=NC4=C(C(N3)=O)N(N=C4CCC)C)=C(OCC)C=C2)=O,,1,1,4,Logistic Regression,RDKit
363,ClC1=C(NC2=CC=CC=C2CC(O)=O)C(Cl)=CC=C1,,0,2,4,Logistic Regression,RDKit
384,CC1(C)C[C@@H](C(NC2=CC=C(CC#N)C=C2)=O)[C@H](C(C)C)CC1,,0,2,4,Logistic Regression,RDKit
3,C[C@@H]1CCC=C(CC/2)[C@@]1(C)CC2=C(C)\CO,,2,2,5,Logistic Regression,RDKit
6,C[C@@]1(CC2)[C@]3(O)C(C)(C)[C@H]2C[C@H]1[C@@H](C)CC3,,2,2,5,Logistic Regression,RDKit
10,C[C@@](CC[C@H](Br)C(Br)(C)C)(Br)[C@H](Br)CO,,1,1,5,Logistic Regression,RDKit
14,CCCCNc1ccc(cc1)C(=O)OCCN(C)C,,1,2,5,Logistic Regression,RDKit
15,CCCCCC=CCC=CCC=CCC=CCCCC(=O)OCC,,2,0,5,Logistic Regression,RDKit
19,CC1=C(NC(CN(CC)CC)=O)C(C)=CC=C1,,2,2,5,Logistic Regression,RDKit
28,CC(C)C1=CC=C2C(C=CC=C2)=[C@]1[C@]3=CSC(C)=C3C,,1,1,5,Logistic Regression,RDKit
30,C12=CC=CC=C1N=C3N2CC/C=C/CCN4C5=C(C=CC=C5)N=C34,,1,1,5,Logistic Regression,RDKit
37,NC1=CC=C(S(C2=CC=C(N)C=C2)(=O)=O)C=C1,,2,2,5,Logistic Regression,RDKit
54,NC1=C(C(C)C)C=CC=C1C(C)C,,1,1,5,Logistic Regression,RDKit
60,COC1=CC=C(/C=C/C)C=C1,,1,1,5,Logistic Regression,RDKit
74,C1C[C@H]2OOC(C1)O2,,1,1,5,Logistic Regression,RDKit
77,Clc1cccc(Cl)c1,,1,1,5,Logistic Regression,RDKit
87,CC1(C)C(Br)C[C@H]2O[C@@]2(C)[C@]13CC(Br)C(C)(Cl)CC3O,,1,1,5,Logistic Regression,RDKit
89,C[C@]1(Cl)CC2O[C@@]3(Br)[C@H](O)[C@H]4O[C@@]4(C)[C@]2(C[C@@H]1Br)C3(C)C,,1,1,5,Logistic Regression,RDKit
93,C/C1=C\CC(C)(C)/C=C/C/C(C)=C/CC1,,1,1,5,Logistic Regression,RDKit
94,C/C1=C\CC(C)(C)/C=C/CC2(C)C(O2)CC1,,1,1,5,Logistic Regression,RDKit
97,CC12C(O2)CC(C)(C)/C=C/CC(C)(O3)C3CC1,,1,1,5,Logistic Regression,RDKit
105,O=C(C(O)=C1)C2=CC=CC3=CC=CC1=C32,,1,1,5,Logistic Regression,RDKit
106,O=C(C(C1=CC=CC=C1)=C2)C3=CC=CC4=CC=CC2=C43,,1,1,5,Logistic Regression,RDKit
113,C1(/C=C/C2=CC=CC=C2)=CC=CC=C1,,2,1,5,Logistic Regression,RDKit
117,CN1C=NC([N+]([O-])=O)=C1C(F)(F)F,,1,1,5,Logistic Regression,RDKit
125,C[C@H](CC[C@@H]1C(C)C)CC1=O,,1,0,5,Logistic Regression,RDKit
130,CC#[N][Pd]1(Br)C2=CC=CC3=C2C([N]1=CC=C4)=C4C5=CC=CC=C53,,1,1,5,Logistic Regression,RDKit
134,O=C1C=CC2(C)C(C(OC(C3C)=O)C3CC2)=C1C,,2,1,5,Logistic Regression,RDKit
153,C[C@@]12C(C)(C)[C@@H](CC1=O)CC2,,2,0,5,Logistic Regression,RDKit
154,CC1(C)[C@H]2C[C@@H]1CC=C2C,,2,1,5,Logistic Regression,RDKit
158,C1=CC=CC2=C1C3C(CC2)C(C(O3)=O)=C,,1,1,5,Logistic Regression,RDKit
160,O=C(N[C@H](CO)C1)[C@H](C(C)C)SC2=C1C3=CC=CC=C3N2,,2,2,5,Logistic Regression,RDKit
162,C/C([C@@H]1[C@@](CCCC2=C(C)OC(OC)=CC2=O)(O1)C)=C\C3=CC=C([N+]([O-])=O)C=C3,,2,1,5,Logistic Regression,RDKit
168,COC1=C(OC)C=C(OC)C(/C=C/C)=C1,,1,1,5,Logistic Regression,RDKit
171,COC1=CC=C2C(C(CC(O)=O)C(C)N2C(C3=CC=C(Cl)C=C3)=O)=C1,,2,2,5,Logistic Regression,RDKit
172,CC(OC1=CC=CC=C1C(NC2=NC=C([N+]([O-])=O)S2)=O)=O,,2,0,5,Logistic Regression,RDKit
182,O[C@H]1[C@H](NCC2=CC=CC=C2)CCC1,,2,2,5,Logistic Regression,RDKit
191,O=C(OC)C1=C(C)C(C)=C2O[C@]3(C)CC[C@@]4([H])C(C)(C)[C@@H](O)CC[C@]4(C)[C@@]3([H])C[C@@]2(C)C1=O,,2,2,5,Logistic Regression,RDKit
215,CCCC(S)CCO,,0,0,5,Logistic Regression,RDKit
220,CC1=CC=C(C)C(OCCCC(C)(C)C(OC2OC(C(O)=O)C(O)C(O)C2O)=O)=C1,,0,0,5,Logistic Regression,RDKit
235,[H][C@]12CN(CC(=O)N1CCC1=CC=CC=C21)C(=O)C1CCCCC1,,1,1,5,Logistic Regression,RDKit
238,[H][C@]12CN(CC(=O)N1CCC1=CC(O)=CC=C21)C(=O)C1CCCCC1,,1,1,5,Logistic Regression,RDKit
246,NC(C1=CC=CC=C1OCC)=O,,2,2,5,Logistic Regression,RDKit
248,CN1C(C)C(C(C)C)C(N1C2=CC=CC=C2)=O,,2,1,5,Logistic Regression,RDKit
256,O[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1C2=C(OC=C(C3=CC=C(O)C=C3)C4=O)C4=CC=C2O,,0,0,5,Logistic Regression,RDKit
267,O=C1OC2=CC3=C(C=CO3)C(O/C=C/C(C)C)=C2C=C1,,0,1,5,Logistic Regression,RDKit
286,COC1=CC2=C(C=C1OC)C(=O)C(CC1CCN(CC3=CC=CC=C3)CC1)C2,,1,0,5,Logistic Regression,RDKit
289,COC1=CC=C2C=C3C4=C(CC[N+]3=CC2=C1OC)C=C1OCOC1=C4,,0,1,5,Logistic Regression,RDKit
297,CC(C)CN1C=NC2=C(N)N=C3C=CC=CC3=C12,,0,2,5,Logistic Regression,RDKit
298,CC1=CN=C(C=N1)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1,,0,2,5,Logistic Regression,RDKit
299,CC(=O)N1CCN(CC1)C1=CC=C(OC[C@H]2CO[C@@](CN3C=CN=C3)(O2)C2=C(Cl)C=C(Cl)C=C2)C=C1,,0,1,5,Logistic Regression,RDKit
333,CC1=C(C(OC)=O)C(C2=C([N+]([O-])=O)C=CC=C2)=C(C(OC)=O)C(C)=N1,,1,1,5,Logistic Regression,RDKit
351,CN(C)CCCN(C(C=CC=C1)=C1CC2)C3=C2C=CC=C3,,0,2,5,Logistic Regression,RDKit
373,COC1=CC=C(C=C1)C2=COC3=C(C2=O)C=CC(=C3)OC,,2,1,5,Logistic Regression,RDKit
374,CC1OC2(C(C)=CCCC2(C)C)CC1,,2,1,5,Logistic Regression,RDKit
398,O=C1CCC(C1C/C=C\CC)CC(OC)=O,,2,0,5,Logistic Regression,RDKit
400,CC(C1CCC(C=O)=CC1)=C,,1,1,5,Logistic Regression,RDKit
403,CC(C)[C@@H]1CC[C@@]([C@@H](C1)C(=C)C)(C)C=C,,0,1,5,Logistic Regression,RDKit
409,CC1(C=C)C(C(C)C)CC(C(C)C)CC1,,0,1,5,Logistic Regression,RDKit
413,C[C@@]1(CCC2)CC[C@@H](C(C)C)C[C@@]1([H])C2=C,,0,1,5,Logistic Regression,RDKit
428,CC(S)CC(OCC)=O,,0,1,5,Logistic Regression,RDKit
434,CC(C)C1=CC=C([C@]23[C@@](C[C@@H]4O)([H])C(C)(C)[C@@](O)(CC3)OC2)C4=C1,,2,2,5,Logistic Regression,RDKit
440,CC1=C2C(C(OC2)=O)=C(C(C/C=C(C)/CCC(OCCN3CCOCC3)=O)=C1OC)O,,0,0,5,Logistic Regression,RDKit
1,O=C1C[C@@H](C)[C@]2(C)CC(CCC2=C1)=C(C)C,,1,1,1,SVM,RDKit
12,CC(C)[C@H]1[C@H]2[C@](CC1)(C)[C@H]3[C@@H]2C(CBr)=CC3,,1,1,1,SVM,RDKit
18,O=C(N[C@H](C(N[C@@H](C1=CC=CC=C1)C(OC(C)(C)C)=O)=O)C)CC2=CC(F)=CC(F)=C2,,2,2,1,SVM,RDKit
20,O[C@H](/C=C\C#CC#CC1=CN(CC2=CC=CC=C2)N=N1)[C@H](O3)[C@@H]3[C@H](O)[C@H]4OC(CC4)=O,,2,2,1,SVM,RDKit
25,CC1=C(C)[C@]([C@]2=C(O)C=CC(C)=C2C)=C(O)C=C1,,1,1,1,SVM,RDKit
27,CC(C)C1=CC=C2C(C=CC=C2)=[C@@]1[C@@]3=CSC(C)=C3C,,1,1,1,SVM,RDKit
29,C12=CC=CC=C1N3C(C4=NC5=C(C=CC=C5)N4CC/C=C/CC3)=N2,,1,1,1,SVM,RDKit
34,CC1=CC=CC(C)=C1NC(CN(CC)CC)=O,,1,2,1,SVM,RDKit
40,ClC1=CC=C2C(N(CCCN(C)C)C(C=CC=C3)=C3S2)=C1,,2,2,1,SVM,RDKit
43,ClC1=C([C@@H](C(OC)=O)N2CCC(SC=C3)=C3C2)C=CC=C1,,2,1,1,SVM,RDKit
44,O=C(C(C)=C1)NC(N1[C@@H]2O[C@H](CO)[C@@H](N=[N+]=[N-])C2)=O,,2,2,1,SVM,RDKit
48,CN(CCC1)[C@@H]1C2=CC=CN=C2,,0,1,1,SVM,RDKit
51,O=C(C=C(C1=CC(OC)=C(OC)C=C1)O2)C3=C2C(OC)=C(OC)C(OC)=C3OC,,1,1,1,SVM,RDKit
52,O=C(C=C(C1=CC=C(OC)C=C1)O2)C3=C2C(OC)=C(OC)C(OC)=C3OC,,1,1,1,SVM,RDKit
58,BrC1=CC2=CC=CC=C2C3=C1C=CC=C3,,1,1,1,SVM,RDKit
61,CC(O[C@H]1[C@H](C(C)C)CC[C@@H](C)C1)=O,,1,1,1,SVM,RDKit
69,CC1CCCC2(C1CC(CC2)C(C)C)C,,1,0,1,SVM,RDKit
78,N#Cc1ccccc1,,1,1,1,SVM,RDKit
84,C[C@]12OC(=O)C(=C)[C@H]1CC(=O)C=C2,,1,1,1,SVM,RDKit
88,Cc1cc(O)c(cc1Br)[C@]2(C)CC[C@@H]3C[C@]23C,,1,1,1,SVM,RDKit
95,CC12C(O2)CC(C)(C)/C=C/C/C(C)=C/CC1,,1,1,1,SVM,RDKit
96,C/C1=C\CC(C)(C)C(O2)C2C/C(C)=C/CC1,,1,1,1,SVM,RDKit
98,CC12C(O2)CC(C)(C)C(O3)C3CC(C)(O4)C4CC1,,1,1,1,SVM,RDKit
99,CC1(C)C/C=C(C)/CC/C=C(C=O)/C/C=C/1,,1,1,1,SVM,RDKit
103,BrC1=C[C@]([H])(OC)[C@](O2)(C)[C@]3(C[C@]2([H])[C@](Cl)(C)CC3)C1(C)C,,1,1,1,SVM,RDKit
135,O=C1C(N(C)C)=C(C)N(C)N1C2=CC=CC=C2,,2,2,1,SVM,RDKit
137,FC(F)(F)C1=CC=C(OC(C2=CC=CC=C2)CCNC)C=C1,,2,1,1,SVM,RDKit
138,O=C(OC)[C@@H](N1CCC(SC=C2)=C2C1)C3=C(Cl)C=CC=C3,,2,1,1,SVM,RDKit
140,O=C1C2=C(N=CC=C2)N(C3CC3)C4=C(C(C)=CC=N4)N1,,2,2,1,SVM,RDKit
143,Cc1ccc(cc1Nc2nccc(n2)c3cccnc3)NC(=O)c4ccc(cc4)CN5CCN(CC5)C,,0,0,1,SVM,RDKit
144,O=C1N(/N=C\N1c2ccc(cc2)N7CCN(c6ccc(OCC3C[C@@](OC3)(c4ccc(F)cc4F)Cn5ncnc5)cc6)CC7)[C@@H](CC)[C@@H](O)C,,0,0,1,SVM,RDKit
159,O=C(O)C1=C(OC(C)=O)C=CC=C1,,2,2,1,SVM,RDKit
178,N=C(N(C)C)N(C)C,,2,1,1,SVM,RDKit
180,C12=NCCCN1CCCCC2,,2,0,1,SVM,RDKit
185,O[C@H]1CCCCC[C@@H]1NCC2=CC=CC=C2,,2,2,1,SVM,RDKit
203,OC(=O)c1ccccc1Nc2cccc(c2)C(F)(F)F,,0,2,1,SVM,RDKit
204,C[C@@]1(C2(C)C)CC[C@H]2C[C@H]1O,,0,2,1,SVM,RDKit
206,O=C1O[C@H](CCCCC)CCC1,,0,1,1,SVM,RDKit
221,CCCC[C@@H](Br)[C@]1(C)CCCC=C1,,1,1,1,SVM,RDKit
223,COC([C@H](O)[C@@H](O)C(OC)=O)=O,,1,1,1,SVM,RDKit
224,CC1=CC=C(S(N)=O)C=C1,,1,1,1,SVM,RDKit
225,OC(C)C1=CC=C(Br)C=C1,,1,1,1,SVM,RDKit
226,CC(C)[C@@H]1Sc2[nH]c3ccccc3c2C[C@@H](CO)NC1=O,,2,2,1,SVM,RDKit
249,CCN(CC)C1=CC=C2C(OC(C(C3=NC4=C(C=CC=C4)S3)=C2)=O)=C1,,2,1,1,SVM,RDKit
278,O=C1C[C@@H](C2=CC=CC=C2)OC3=CC=CC=C31,,0,1,1,SVM,RDKit
285,C\C(\C=C1/SC(=S)N(CC(O)=O)C1=O)=C/C1=CC=CC=C1,,2,0,1,SVM,RDKit
287,ClC1=C(Cl)C(=CC=C1)N1CCN(CCCCOC2=CC3=C(CCC(=O)N3)C=C2)CC1,,1,1,1,SVM,RDKit
290,C\N=C(\NCCSCC1=C(C)NC=N1)NC#N,,0,0,1,SVM,RDKit
291,ClC1=C(NC2=NCCN2)C2=NSN=C2C=C1,,0,2,1,SVM,RDKit
296,CC1(C)SC2[C@H](NC(=O)CC3=CC=CC=C3)C(=O)N2[C@H]1C(O)=O,,0,0,1,SVM,RDKit
322,O=C(C1=C(S(=O)(NC(NC2=NC(OC)=CC(OC)=N2)=O)=O)N(C)N=C1Cl)OC,,2,0,1,SVM,RDKit
326,CC(CC1)=C[C@@]2([H])C1=C(C)CC[C@@H]2C(C)C,,2,1,1,SVM,RDKit
328,CC1=C[C@@]([C@@H](C(C)C)CC[C@]2(O)C)([H])[C@@]2([H])CC1,,2,1,1,SVM,RDKit
329,CC1=C[C@@]([C@@H](C(C)C)CC[C@@]2(O)C)([H])[C@]2([H])CC1,,2,1,1,SVM,RDKit
332,ClC1=CC(N2CCCN(C)C)=C(C=C1)SC3=C2C=CC=C3,,2,2,1,SVM,RDKit
339,COC1=C2O[C@@H]3[C@]45C2=C(C=C1)C[C@@H](N(CC5)C)[C@]4([H])C=C[C@@H]3O,,1,2,1,SVM,RDKit
360,O=S(CC1=NC=C(C(OC)=C1C)CO)C2=NC3=C(N2)C=CC(OC)=C3,,0,2,1,SVM,RDKit
386,O[C@@H]1C[C@H](C)CC[C@H]1C(C)=O,,0,1,1,SVM,RDKit
439,O=C1NC2=C(N1CCCN3CCC(CC3)N4C(NC5=CC(Cl)=CC=C54)=O)C=CC=C2,,0,0,1,SVM,RDKit
448,CO[C@H]1[C@@H](C[C@@H]2CN3CCC4=C([C@H]3C[C@@H]2[C@@H]1C(=O)OC)NC5=C4C=CC(=C5)OC)OC(=O)C6=CC(=C(C(=C6)OC)OC)OC,,0,0,1,SVM,RDKit
2,CC1=CC(C[C@@H](C)[C@]1(C2)CCC2=C(C)C)=O,,1,1,2,SVM,RDKit
4,O=C(CCCCCCCCCCC1)OCCOC1=O,,1,0,2,SVM,RDKit
13,C[C@@]1(O)[C@@H](Br)C[C@H](C(C)=C)CC1,,1,1,2,SVM,RDKit
16,CC1(C)[C@@H]2[C@H]1CC=C(C)C2,,1,1,2,SVM,RDKit
31,O=C1N(C)C(C(N(C)C=N2)=C2N1C)=O,,1,1,2,SVM,RDKit
35,CNCCC(OC1=CC=C(C(F)(F)F)C=C1)C2=CC=CC=C2,,1,2,2,SVM,RDKit
36,COC1=CC=C2C(NC(S(CC3=C(C)C(OC)=C(C)C=N3)=O)=N2)=C1,,2,0,2,SVM,RDKit
38,O=C(OCCN(C)C)C1=CC=C(NCCCC)C=C1,,2,2,2,SVM,RDKit
47,ClC1=CC=C(NC(O[C@]2(C#CC3CC3)C(F)(F)F)=O)C2=C1,,2,2,2,SVM,RDKit
49,CC1=C2C(C=C1)=C(C)C=CC(C(C)C)=C2,,1,1,2,SVM,RDKit
53,O=C(C(OC)=C(C1=CC(OC)=C(OC)C=C1)O2)C3=C2C(OC)=C(OC)C(OC)=C3OC,,1,1,2,SVM,RDKit
62,CC(C(C)(C)O1)(C)OB1C(B2OC(C)(C)C(C)(C)O2)CCC3=CC=CC=C3,,1,1,2,SVM,RDKit
65,O=C(C(C#N)=C1)C=C(C1(C#C)C2)C3=C2C=CC=C3,,1,1,2,SVM,RDKit
71,C1OOC(O1)c2ccccc2,,1,1,2,SVM,RDKit
73,O1O[C@H](O[C@@H]1c2ccccc2)c3ccccc3,,1,1,2,SVM,RDKit
75,c1ccccc1,,1,1,2,SVM,RDKit
81,Fc1ccc(F)cc1,,1,1,2,SVM,RDKit
82,CN1C[C@@](C)(c2ccccc2)[C@@]3(C)[C@@H]1N(C)c4ccccc34,,1,2,2,SVM,RDKit
83,C[C@@]12OC(=O)C(=C)[C@]1(C)CC(=O)C=C2,,1,1,2,SVM,RDKit
86,CCOC(=O)\C=C\1/C[C@@](N1S(=O)(=O)c2ccc(C)cc2)(C(=O)OCC)c3ccccc3C,,1,2,2,SVM,RDKit
90,C[C@]1(Cl)CC2O[C@@]3(C)C=C[C@@](C)(O)[C@]2(C[C@@H]1Br)C3(C)C,,1,1,2,SVM,RDKit
100,CC1(C)/C=C/C/C(C=O)=C\CC/C(C=O)=C\C1,,1,1,2,SVM,RDKit
110,N#CCC1=CC=CC=C1,,1,1,2,SVM,RDKit
115,[N-]=[N+]=NC1=CC=C(C(F)(F)F)C=C1,,2,1,2,SVM,RDKit
116,C[C@@](O1)(OO2)CC[C@]3([H])[C@]2([C@]1([H])O4)[C@](CC[C@H]3C)([H])[C@@H](C)C4=O,,2,1,2,SVM,RDKit
120,CC1=CC[C@H](C(C)=C)CC1,,1,1,2,SVM,RDKit
123,C[C@H](CC[C@H]1C(C)C)CC1=O,,1,1,2,SVM,RDKit
129,IC1=C(C(OSC(F)(F)F)(C)C)C=CC=C1,,1,1,2,SVM,RDKit
133,OC(C=C1)=CC=C1C2COC3=CC(O)=CC=C3C2=O,,0,2,2,SVM,RDKit
141,CN3[C@H]1CC[C@@H]3C[C@@H](C1)OC(=O)C(CO)c2ccccc2,,2,2,2,SVM,RDKit
146,CCOc2nc1cccc(C(=O)O)c1n2Cc5ccc(c3ccccc3c4nn[nH]n4)cc5,,0,0,2,SVM,RDKit
151,C[C@@H]1CC[C@H]([C@@H](C1)OC(=O)C)C(C)C,,2,1,2,SVM,RDKit
163,O[C@H](C1)CC[C@@]2(C)C1=CC[C@]3([H])[C@]2([H])CC[C@@]4([H])[C@@]3([H])C[C@H](O)[C@]4([H])[C@H](C)[C@@H](O)CCC(C)C,,2,2,2,SVM,RDKit
165,[H][C@@]1(CO2)[C@](CO[C@@H]1C3=CC(OCO4)=C4C=C3)([H])[C@@H]2C5=CC(OCO6)=C6C=C5,,1,1,2,SVM,RDKit
166,COC1=C(OC)C=C(OC)C(/C=C\C)=C1,,1,1,2,SVM,RDKit
173,CC(C(O)=O)C1=CC=C(CC(C)C)C=C1,,2,2,2,SVM,RDKit
174,O[C@@H]1CCCC[C@H]1NC2CC2,,2,2,2,SVM,RDKit
176,CN(C)C1CCCCC1,,2,1,2,SVM,RDKit
179,N=C(NC1=CC=CC=C1)NC2=CC=CC=C2,,2,2,2,SVM,RDKit
195,OC(=O)c1ccc(O)cc1,,2,2,2,SVM,RDKit
196,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)CCCC2(C)C)C(C)(C)CCC1,,0,0,2,SVM,RDKit
209,CC(C)C1CC[C@]2(C)[C@@]1([H])[C@]3([H])[C@@]2([H])CCC3=C,,0,1,2,SVM,RDKit
218,CC1=C(O)C=C(C)C(OCCCC(C)(C)C(O)=O)=C1,,2,2,2,SVM,RDKit
219,CC1=CC=C(C(O)=O)C=C1OCCCC(C)(C)C(O)=O,,0,2,2,SVM,RDKit
227,COC(=O)C1=C(C)[C@]2(C)C[C@H]3[C@@](C)(CC[C@H]4C(C)(C)[C@@H](O)CC[C@]34C)OC2=C(C)C1=O,,2,2,2,SVM,RDKit
231,COCC(=O)N([C@H](C)C(=O)OC)c1c(C)cccc1C,,2,2,2,SVM,RDKit
284,CC(C)NCC(O)COC1=CC=CC2=CC=CC=C12,,2,2,2,SVM,RDKit
288,O=C1C2=CC=CC=C2C(=O)C2=C1C=CC1=C2NC2=C(N1)C1=C(C=C2)C(=O)C2=C(C=CC=C2)C1=O,,0,0,2,SVM,RDKit
309,CC[C@H]1OC(=O)[C@H](C)[C@H](C[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](C)[C@]1(C)O)O[C@H]1C[C@@](C)(OC)[C@@H](O)[C@H](C)O1,,0,0,2,SVM,RDKit
318,O=C(CC(C(C)1C)CC2)C21CS(=O)(O)=O,,0,1,2,SVM,RDKit
324,C[C@@H]1[C@]2([C@@]3([H])[C@](C)(O)CC2)[C@@]3([H])[C@@H](C(C)C)CC1,,2,1,2,SVM,RDKit
345,COC1=C(C(C(C(O)=C([C@@H](O)C[C@@](C(CO)=O)(O)C2)C2=C3O)C3C4=O)=O)C4=CC=C1,,0,0,2,SVM,RDKit
366,COC1=C(C2=CC=C1)C(C(C3C2=O)C(O)=C4[C@H](C[C@@](O)(CC4=C3O)C(CO)=O)O[C@H]5C[C@H](N)[C@H](O)[C@H](C)O5)=O,,0,0,2,SVM,RDKit
372,NC(N1C2=C(C=CC=C2)C=CC3=C1C=CC=C3)=O,,2,2,2,SVM,RDKit
407,[H][C@@]12[C@](CC[C@@H](C(C)C)C2)(C)CCC[C@]1(O)C,,2,1,2,SVM,RDKit
417,C[C@@]12CC[C@@H](C(C)C)C[C@@]1([H])C(C)=CCC2,,0,1,2,SVM,RDKit
421,CC12C(CC(C(C)=C)CC2)=C(C)C(CC1)=O,,0,1,2,SVM,RDKit
432,C[C@@H]1CCCCCCCCCCCCC(=O)C1,,0,1,2,SVM,RDKit
436,CC(C)C1=CC=C([C@@]2(C)[C@@](CC3=O)([H])C(C)(C)[C@H](O)CC2)C3=C1,,2,2,2,SVM,RDKit
446,CC1=C(C2=C(CC[C@@](O2)(C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)C(=C1O)C)C,,0,2,2,SVM,RDKit
7,C=C1CC/C=C(C)/CC[C@@H]2[C@@H]1CC2(C)C,,1,0,3,SVM,RDKit
9,Br[C@@H](CO)[C@](CC[C@H](Br)C(Br)(C)C)(Br)C,,1,1,3,SVM,RDKit
17,CN1[C@H]2CC[C@@H]1C[C@H](OC(C(CO)C3=CC=CC=C3)=O)C2,,2,2,3,SVM,RDKit
39,ClC1=C(N)C=C(OC)C(C(NCCN(CC)CC)=O)=C1,,2,2,3,SVM,RDKit
45,OCC(C(OC1CC(N2C)CCC2C1)=O)C3=CC=CC=C3,,2,2,3,SVM,RDKit
50,O=C1[C@@H](C)[C@]([C@]2([H])O1)([H])CC[C@@](C2=C3C)(C)C=CC3=O,,1,2,3,SVM,RDKit
56,O=C/C=C/C1=CC=CC=C1,,1,1,3,SVM,RDKit
57,O=C([C@@]1(C2C34)[C@@H]3[C@H]5C4(C(OC)=O)C2[C@H]51)OC,,1,2,3,SVM,RDKit
68,O=C1CC[C@@]2(C)C(CCC([C@@](CC[C@@H]3O)([H])[C@]3(C)C4)[C@]2([H])C4=O)=C1,,1,2,3,SVM,RDKit
72,O1O[C@@H](O[C@@H]1c2ccccc2)c3ccccc3,,1,1,3,SVM,RDKit
76,Fc1ccc(C=O)cc1,,1,1,3,SVM,RDKit
79,O=CC1=CC=CC=C1,,1,1,3,SVM,RDKit
